D,U,V
224,-80,-60
220,-80,-59
206,-80,-58
460,-80,-57
608,-80,-56
407,-80,-55
359,-80,-54
301,-80,-53
292,-80,-52
288,-80,-51
285,-80,-50
256,-80,-49
194,-80,-48
246,-80,-47
174,-80,-46
164,-80,-45
170,-80,-44
136,-80,-43
2,-80,-42
3,-80,-41
3,-80,-40
3,-80,-39
2,-80,-38
2,-80,-37
2,-80,-36
3,-80,-35
6,-80,-34
3,-80,-33
2,-80,-32
3,-80,-31
31,-80,-30
3,-80,-29
2,-80,-28
3,-80,-27
2,-80,-26
2,-80,-25
2,-80,-24
2,-80,-23
2,-80,-22
0,-80,-21
2,-80,-20
3,-80,-19
2,-80,-18
9,-80,-17
47,-80,-16
18,-79,-60
49,-79,-59
0,-79,-58
2,-79,-57
268,-79,-56
355,-79,-55
371,-79,-54
370,-79,-53
366,-79,-52
378,-79,-51
332,-79,-50
333,-79,-49
252,-79,-48
185,-79,-47
170,-79,-46
174,-79,-45
171,-79,-44
14,-79,-43
2,-79,-42
2,-79,-41
3,-79,-40
2,-79,-39
3,-79,-38
2,-79,-37
4,-79,-36
2,-79,-35
3,-79,-34
2,-79,-33
6,-79,-32
2,-79,-31
2,-79,-30
2,-79,-29
3,-79,-28
2,-79,-27
3,-79,-26
2,-79,-25
3,-79,-24
2,-79,-23
3,-79,-22
2,-79,-21
3,-79,-20
4,-79,-19
2,-79,-18
10,-79,-17
25,-79,-16
24,-78,-60
39,-78,-59
3,-78,-58
2,-78,-57
195,-78,-56
332,-78,-55
366,-78,-54
366,-78,-53
353,-78,-52
434,-78,-51
295,-78,-50
256,-78,-49
193,-78,-48
189,-78,-47
146,-78,-46
150,-78,-45
178,-78,-44
138,-78,-43
0,-78,-42
2,-78,-41
0,-78,-40
2,-78,-39
0,-78,-38
2,-78,-37
0,-78,-36
2,-78,-35
8,-78,-34
2,-78,-33
15,-78,-32
2,-78,-31
7,-78,-30
2,-78,-29
9,-78,-28
2,-78,-27
11,-78,-26
2,-78,-25
4,-78,-24
2,-78,-23
2,-78,-22
0,-78,-21
3,-78,-20
2,-78,-19
3,-78,-18
63,-78,-17
10,-78,-16
8,-77,-60
135,-77,-59
2,-77,-58
7,-77,-57
237,-77,-56
355,-77,-55
362,-77,-54
416,-77,-53
369,-77,-52
332,-77,-51
279,-77,-50
335,-77,-49
232,-77,-48
201,-77,-47
182,-77,-46
186,-77,-45
170,-77,-44
93,-77,-43
2,-77,-42
2,-77,-41
0,-77,-40
2,-77,-39
2,-77,-38
6,-77,-37
21,-77,-36
2,-77,-35
5,-77,-34
2,-77,-33
4,-77,-32
2,-77,-31
3,-77,-30
2,-77,-29
3,-77,-28
2,-77,-27
2,-77,-26
2,-77,-25
3,-77,-24
0,-77,-23
3,-77,-22
2,-77,-21
2,-77,-20
8,-77,-19
2,-77,-18
2,-77,-17
18,-77,-16
10,-76,-60
97,-76,-59
2,-76,-58
5,-76,-57
283,-76,-56
355,-76,-55
363,-76,-54
363,-76,-53
358,-76,-52
427,-76,-51
